id,actual_score,predicted_score
19924,6.535724671,6.549767
8093,8.659796421,8.681509
17365,5.523713563,5.531299
13642,3.20160586,3.215749
19169,3.596911428,3.6312952
24592,3.751214539,3.760034
6528,6.767255092,6.7880487
8366,4.022547636,3.9985242
10043,4.738411116,4.740165
26158,4.740934497,4.7663865
13933,1.76690359,1.7719826
21364,5.887599817,5.877074
3365,3.567758046,3.567316
16830,4.951804879666292,4.937934
27703,3.516498738,3.5345833
16339,6.931934782,6.9441237
16760,5.897698169,5.8943715
11519,6.449226537,6.4107614
4021,3.062467675,3.039182
23613,2.702552429,2.6904767
17632,3.056595092,3.0351675
28323,4.312182344,4.3337646
23456,3.578447602,3.6082516
24760,7.312297841,7.3303304
21342,5.157067225,5.1171002
23944,2.941415465,2.934871
21160,5.484971899,5.488032
19694,6.359055447,6.363458
12644,6.46178146,6.432879
11906,3.978269939,3.9523528
2349,2.501920521,2.5132725
4991,6.186564699,6.20848
11599,6.218734938,6.239375
1305,7.117257678,7.128453
18004,3.646372663,3.6708107
25610,3.09786449,3.1175494
6031,6.713489005,6.7052546
22084,3.572991949,3.595119
5858,6.353220112,6.3609753
24581,1.696804744,1.692286
28421,4.519726841,4.523701
962,6.879919605,6.898682
6066,4.331608669,4.309286
27973,2.908317836,2.900402
15814,4.041599642,4.060533
8139,6.992473767,6.9614844
7123,7.197158851,7.1688447
27297,4.160590451,4.096316
9409,8.195762342,8.198805
22148,7.500302538,7.4738145
24855,5.419313726,5.449347
8981,5.737992267,5.7444415
20767,4.247925779,4.254497
29708,8.170817131,8.370796
6153,2.985397551,2.9692597
12133,4.506157315,4.5059614
29218,6.057050694,6.054142
29924,7.08441952,7.079019
7744,4.540890206,4.548923
22603,4.864482756,4.869404
24918,5.980003031,6.010538
6026,5.646759522,5.5832396
5281,7.139441665,7.1381593
15979,2.787078526,2.7791405
19038,6.215736665,6.22005
26739,2.668561779,2.674257
6138,2.542290605,2.559831
8674,4.951804879666292,4.9570556
17801,2.298058986,2.2841942
748,2.969947554,2.9814038
28761,7.334977266,7.323442
320,4.158020712,4.1354065
11777,6.088895389,6.0607715
6889,2.692061166,2.7077343
24644,2.722812529,2.71012
10999,6.571599867,6.5720544
4988,4.951804879666292,4.946046
27911,5.760832993,5.7454767
8905,4.951804879666292,4.9444456
24432,3.535313505,3.4838955
14249,4.357796917,4.349436
23668,6.002320406,6.060002
26090,5.476272031,5.501025
12397,1.671673376,1.6578071
22804,1.91413401,1.9073578
14973,2.906525959,2.9144876
21770,6.952979245,6.965814
13760,5.974474755,5.9928
10940,2.46766197,2.4775188
1386,6.35279575,6.3421235
27519,7.256762949,7.2434506
3725,4.936217878,4.9490166
2173,6.190348302,6.1740265
15696,4.199866864,4.187693
15538,4.951804879666292,4.9531555
28147,4.401047553,4.3968563
16001,6.356716458,6.34063
13171,4.030473875,3.9738348
7738,4.951804879666292,4.9789577
8389,3.252010164,3.1664503
21565,4.356324637,4.3821316
7658,1.52434993,1.5174295
28391,2.690030842,2.6461756
25064,7.146080476,7.112382
9133,5.322039989,5.3013406
4858,3.005505027,2.9718132
3922,4.628673355,4.6231265
21876,3.269499587,3.3497722
24410,5.100400592,5.1030073
21313,5.036321151,5.005147
8045,3.766724664,3.7654033
21617,6.801830783,6.7930603
16083,8.191289601,8.136095
24188,2.956813675,2.9594717
4270,7.724288485,7.751153
21629,2.493748505,2.5216076
15580,4.56242625,4.54219
12842,8.613161692,8.60406
17124,7.057293432,7.0797243
24489,4.655392189,4.664813
25493,3.130330221,3.0698373
26060,4.151842848,4.147409
2340,5.771770473,5.790432
23480,2.564969276,2.5542264
27172,2.589954716,2.5691726
17623,6.446413786,6.4638305
23041,7.30133709,7.305359
2781,9.059476623,9.096732
27065,7.782239938,7.768125
27714,6.493245336,6.494677
12852,8.133089105,8.12992
23286,2.495110481,2.4928076
296,3.901922639,3.8499591
19559,6.684481504,6.727423
25348,6.29180263,6.3087955
27919,8.375938308,8.365537
4417,6.302971105,6.28597
23469,5.575515945,5.552008
13033,2.942314688,2.925919
9968,7.942336788,7.933441
11955,3.195446258,3.198858
11133,2.73841313,2.7602546
8056,2.600731319,2.5736597
12946,4.951804879666292,4.952436
18407,5.752555803,5.7596846
22751,4.306685357,4.2985363
9071,3.186809518,3.1918757
26690,2.738166746,2.728823
29467,7.377455081,7.3728633
376,3.837877676,3.7904296
4508,2.092880907,2.1005309
24183,4.413436198,4.419485
3625,4.951804879666292,4.9588156
21275,4.19653653,4.17488
15606,4.515417078,4.4688835
24837,3.841970744,3.8390336
13476,4.902412057,4.923381
1538,2.53909644,2.5305052
19726,2.734135652,2.7474096
28212,5.32768789,5.3317485
20754,8.122520685,8.120326
7188,2.901886184,2.950878
25532,7.859294425,7.845123
11503,7.338605801,7.3277493
26582,5.793757156,5.7961707
5430,3.330288189,3.367428
21985,6.077109379,6.0763955
1116,3.724313774,3.7183259
17754,6.079675445,6.1259828
10574,5.815820114,5.821367
10515,3.707730532,3.732113
10232,3.244306097,3.1691797
26010,2.511133079,2.4921453
28090,4.344943455,4.342693
28019,2.354179735,2.3633292
21480,3.43488859,3.4600244
22456,7.438816711,7.5139446
2383,1.395858305,1.3667362
16320,1.272876061,1.2908444
23670,4.951804879666292,4.9260125
25872,5.493174975,5.498046
23519,1.477778655,1.4799513
11322,7.663933141,7.674335
217,4.951804879666292,4.95336
21609,4.482342304,4.4655595
10213,4.951804879666292,4.9493494
17446,4.145106683,4.134591
27205,6.640863309,6.6209097
23032,7.515961416,7.5121365
25745,4.705266948,4.7099037
28969,2.86531342,2.8869016
14684,4.386861009,4.344939
6257,8.594218846,8.600385
4280,7.007371344,6.971132
27992,7.424415565,7.4148703
16500,2.170338061,2.1442811
159,5.713097284,5.687915
9650,7.360246477,7.3527255
24877,3.611017324,3.5833151
6430,7.722182478,7.756422
5528,6.050728595,6.070074
14683,5.87376725,5.897835
29448,2.616326184,2.5884738
25104,8.146377883,8.117934
18730,3.732872084,3.7320526
1622,4.951804879666292,4.950048
7719,3.536527222,3.534515
9731,3.766535411,3.778956
16910,8.734166065,8.686729
12958,6.177954162,6.1907268
29622,7.797329734,7.8073177
11853,3.698634659,3.7327144
16522,1.672395559,1.6529067
12296,4.412182619,4.434195
4245,4.04538207,4.0206366
8804,6.689580713,6.693475
25237,7.355158611,7.300527
5649,3.516170219,3.5408604
23004,6.922695737,6.9157867
864,4.951804879666292,4.9512143
15840,2.034308183,2.0202115
9760,6.569959086,6.544696
18841,3.295206036,3.263507
24632,2.157288259,2.1799703
22801,3.439514522,3.458919
22543,2.912338569,2.9045744
13301,3.840982313,3.8468223
14142,6.260374242,6.2636013
888,4.951804879666292,4.940935
12464,5.777092426,5.7667384
19039,5.846616506,5.8446374
22371,5.106519796,5.13112
19842,6.06611214,6.0514574
11767,5.242132064,5.2298403
8133,3.827988714,3.8283286
28771,5.888805625,5.9454627
5902,7.189533302,7.173317
18028,2.516948486,2.5322094
24435,3.559080814,3.5969727
22349,4.951804879666292,4.959637
15247,4.683653075,4.67857
22298,5.891960572,5.91509
27318,7.727202754,7.759302
13966,2.511822189,2.55285
2901,8.022656366,8.003189
5629,6.287932715,6.2883644
1940,4.570023048,4.582816
5771,4.665508727,4.6913457
8836,6.44451438,6.460646
17405,2.236048226,2.2738535
13130,5.993124987,6.0188403
2267,5.451026854,5.5040946
20468,4.516349062,4.552557
9156,2.890987842,2.8662593
25930,6.652742484,6.729314
22716,2.738618414,2.750508
7275,4.241329825,4.3307524
5093,5.465749247,5.499078
2637,7.440239814,7.472603
28574,6.715454826,6.7423177
20456,4.551565565,4.627925
12845,5.60446243,5.593102
24439,3.598246762,3.602099
3974,4.951804879666292,4.952726
13804,1.80559764,1.797241
12544,4.951804879666292,4.953207
16719,3.253349875,3.2427256
14334,4.426973673,4.451533
23006,4.951804879666292,4.9506607
2765,6.123924635,6.121358
16152,5.486169232,5.5052447
27298,5.13307804,5.1304765
15645,5.950678337,5.952451
20226,7.863925381,7.8453794
5052,2.436374722,2.4535353
13147,6.446360445,6.4058924
6309,6.018617036,6.0257306
8927,4.034594861,4.075163
3354,6.766371788,6.7739162
28933,2.392477697,2.420562
7011,8.366039231,8.302372
7134,3.314534346,3.3212018
9848,4.951804879666292,4.951209
26287,2.842078763,2.8675854
22303,4.951804879666292,4.9482694
14130,7.013650904,6.9757156
6298,6.688471975,6.6785135
21412,5.433242076,5.4331527
19490,2.941328638,2.9325438
4138,3.093340161,3.1460807
2246,7.748996261,7.7635803
6549,6.518300911,6.4859567
29258,6.186241038,6.1980295
11277,5.919506639,5.9202223
4827,6.731263179,6.7553015
28505,3.483383497,3.4991984
28454,5.863618338,5.872062
25119,2.959192478,2.9197426
24636,7.157404461,7.1612096
2064,2.022519566,2.0695074
1161,7.162056009,7.1374607
8185,4.459125155,4.420417
